disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063811892_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063811892_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063812246_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063812246_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063812587_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063812587_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063812920_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063812920_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063813228_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063813228_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063813536_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063813536_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063813821_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063813821_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063814106_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063814106_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063814371_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063814371_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063814636_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063814636_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063814901_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063814901_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063815166_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063815166_Camera_5_bin.png
disk2/lane_segment/data/Road02/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063815409_Camera_5.jpg, disk2/lane_segment/data/Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063815409_Camera_5_bin.png
